	trm_558c73f3c8c6f	trm_557b4bb7cf05b	trm_55ef687f48a9d	trm_568427366401c	trm_4aae62e4ad209	trm_557b4b3a6a34d	trm_4a3fd79d0a891	trm_4a3fd79d0a30c	trm_4a3fd79d0b967	trm_4a3fd79d0a1d1	trm_557b476527a27	trm_4a3fd79d0a038	trm_557b4b652cbec	trm_557b471bc6cd8	trm_55b6b910b4b23	trm_4a3fd79d0b58f	trm_4a3fd79d0ab7c	trm_557b48a224b95	trm_557b4b9ccdc4a	trm_4ee8facd77dfc	trm_55c298bbe56d5	trm_557b4aa070c10	trm_4a3fd79d0af66	trm_558c7ae1eaf86	trm_4a3fd79d09ab2	trm_558c7b707f606	trm_557b482a7c62b	trm_4a3fd79d0a398	trm_55c6f87595b39	trm_557b4b47d994a	trm_557b4b7e68727	trm_4a3fd79d0a613	trm_4a3fd79d0a17f	trm_557b4b7176394	trm_557b4817db34d	trm_4a3fd79d0a7bb	trm_5519b7525d7a2	trm_557b4993a0fdd	trm_4a3fd79d0b64e	trm_56798c5f25b0c	trm_557b474e2b578	trm_558c736199abd	trm_55b6b96e77df6	trm_5519b80525e89	trm_559f0986182cc	trm_557b477b4a15f	trm_4a3fd79d0af71	trm_557b4a81a4a17	trm_557b4b05ae470	trm_557b4abe521af	trm_4a3fd79d0b46f	trm_557b493e4203a	trm_55ef273a77a86	trm_557b4af7cc1cb	trm_4a3fd79d0ab65	trm_55b6b9a666604	trm_557b478ce1c24	trm_55b6b9d7c9435	trm_4a3fd79d0a20c	trm_5159beaf80413	trm_557b4855a12b4	trm_4a3fd79d0b61f	trm_557b49851e991	trm_557b47abe9a34	trm_51a690a7492eb	trm_4a3fd79d0b4a9	trm_4a3fd79d0ba30	trm_55ef1fd2bc418	trm_4a3fd79d09af8	trm_558c7b14c076e	trm_557b48aeb7d58	trm_567982752ff4a	trm_557b4b154e0d9	trm_4a3fd79d09c5b	trm_4a3fd79d0b802	trm_557b4aeaeb744	trm_557b491318742	trm_4a3fd79d0a5ed	trm_5678a999f1c19	trm_557b48f22ba99	trm_4a3fd79d09d93	trm_555cfb890d721	trm_558c7b337080f	trm_4a3fd79d09c28	trm_559f0a5b4cd36	trm_557b4891e9265	trm_557b495cdde57	trm_4a3fd79d0aa76	trm_4a3fd79d0aab0	trm_55b6b952c1b4c	trm_4a3fd79d0a723	trm_4a3fd79d0a908	trm_557b48e337218	trm_4a3fd79d0a775	trm_557b4a913f8cc	trm_55b6b98b88f45	trm_558c7b5228ed4	trm_4a3fd79d0b5a7	trm_55ef3ba010121	trm_4a3fd79d09902	trm_4a3fd79d0b043	trm_4c3e05903e4bb	trm_557b4acdee820	trm_557b4b56de455	trm_557b494ca540d	trm_558c7439832d9	trm_4a3fd79d0afcf	trm_4a3fd79d09849	trm_4a3fd79d0b1b2	trm_4a3fd79d0b4b5	trm_4a3fd79d0a33b	trm_557b4a7315f1b	trm_4c3e04d656f06	trm_5534111a8bc96	trm_557b4b27dfd5e	trm_4a3fd79d0b665	trm_557b493133416	trm_557b4add1837e	trm_55ce70b20186b	trm_55ef153d47bc0	trm_557b499fac085	trm_4a3fd79d0b13d	trm_557b49206928b	trm_557b48d40d3cf	trm_55c6f58e77fbe	trm_557b49ad14adf	trm_55b6b92c1fd76	trm_4a3fd79d0b89e	trm_4a3fd79d0b392	trm_557b4b8cd05ca	trm_557b4904ee26d	trm_559f09a5cdca9
119	-1.7842681998	-0.0528743709514	0.570942986551	-200.956573597	-0.361141584475	-0.0682572789353	39.4020684318	-10.8337551747	-39.5345066537	-6728.02819211	-0.182470245218	-0.426300091372	306.309736218	-1703.96400798	1.18326395597	97.7701510697	-0.171905117062	-0.357187457413	-97.9969751	5328.6061028	1.60397425679	0.299990061452	474.279791702	-0.409014724288	-0.0258093524898	0.6318699532	240.592142012	-0.803196370585	-0.0985062344685	0.595718002814	-0.151599104021	-474.504283242	142.560381486	-1.03849654707	-32347.5698053	909.613042057	0.524325574387	-909.74486045	4266.56992604	-57.7400421424	0.0534150619481	-5291.58281638	0.879633169058	-0.0547020510126	0.792720313266	831.392477263	-1.10188820277	-1.2277901359	13221.5972194	50667.0441141	9806.9759722	1.21075356665	-1.70671211683	-831.279212476	-305.437630486	-0.793538216805	-0.181352596382	-0.475940589066	-0.217530686528	-0.0772760953081	0.105795245469	1.1704244675	-1.34777949487	-0.857778984283	1400.25980996	-0.0660023146437	-0.332217861033	-5502.83214974	0.334659188534	0.704112601985	1704.03789348	-4267.56477261	10.4815270527	5829.96532757	1.36511741373	-85.8498987304	2.0572315398	-5829.81279866	1.79811090875	1.23041733222	-0.00570555787169	-0.677104160956	0.339274783813	0.0613519047982	3805.9982989	-0.641673855937	-1.27876042061	-0.320870913272	-0.263414285987	0.101925751492	5292.39205357	-3748.39827892	-0.198815444416	4191.07286142	38498.3306899	-0.0959240624945	0.0588262673424	-0.291012466227	-0.0604258514268	-12074.2732033	-50668.0301537	-0.43294661413	5502.09731262	-0.280837294899	0.903689691798	-0.935721380298	-0.557365113415	0.360891899651	2266.53957058	-1.28894792759	-0.301701935775	0.355935606132	31894.699297	0.019013231396	-13222.2861212	-240.513075986	-0.811556322494	0.848303251685	0.665925843718	-6149.89366404	-69852.0606984	1438.57582295	0.492622830684	-142.20565947	-4185.06155277	37957.9513821	-0.400125669252	201.298343834	-1438.26182601	86.4096681995	-0.994544239645	-0.212985726591
118	1.41265925165	-0.628042060976	1.25055937158	-47.1110973142	-1.89970818882	-0.0220593201352	47.075446601	-291.564283053	-47.0382223961	3007.51948176	0.578832469082	0.429040323351	134.106428775	-2632.18512193	0.676084465598	-0.0618269967906	-0.999292212469	-0.150447450638	0.12400956973	114.716624475	0.715960578826	0.44532820905	375.059534359	-0.593804284817	-0.364798364449	0.980310106821	-459.683365375	-1.01759478489	-0.458204261484	-0.218910935445	-0.626420789014	-376.156136703	-1420.70428266	-1.49128808817	-42253.6667739	-1760.07396833	0.722116116986	1759.92236475	2986.26981389	-1981.92728901	-1.28385947298	-8983.56486971	0.387528798069	-0.60194893148	1.39798332946	-3200.02797632	-1.46358041776	-1.43328657674	-3904.21592585	18509.9966128	16864.621526	0.151045112087	-1.12655661387	3199.97506462	-133.766968595	-1.02939452767	1.11648210052	-1.04041340437	0.275617891812	-0.063975681	0.92740876171	0.188036484895	-0.701546105375	-0.317581750644	-3120.85017058	0.155102099338	-1.148993728	2212.75691058	-0.34561648931	1.84538741868	2632.74594681	-2986.23508836	291.483317703	3658.97839676	-497.399802162	-1202.87938698	0.856422133845	-3658.74638537	0.594199220556	1.06859182917	-0.804644552565	0.0805793343811	0.725817941121	-0.229609817447	-33301.0298499	-0.400603619723	-1.19864174806	0.2643862299	-0.297974385405	0.450708690359	8984.30813011	35281.8221748	-0.649748212134	3332.03572648	32068.2145416	-0.109004300451	-0.374887074303	-0.403675952795	-0.15397186171	-12925.3797702	-18510.7493013	-0.386098263105	-2212.54700315	-0.277508846351	0.839307348062	1.02581499462	0.386647743312	0.590713295872	-3940.11598919	-1.4898342284	0.000391586043293	0.352081738462	35878.0141328	-0.361111848711	3903.69276832	460.072842006	-1.26227756393	0.61600268936	0.26961900229	10187.5752732	-81224.4637316	-1115.99055636	0.57438899051	1419.56878498	-3325.54177294	45348.2712922	-0.0979410523469	547.638601122	1116.32215182	1203.41921936	-0.816801316943	-0.241966824604
173	-0.954375766258	-0.554982725769	0.0360363252289	448.600666291	-0.102349276682	-0.662442364064	-111.90981766	-65.9638953659	110.484430695	1830.05664101	1.56338270911	-0.559052893014	-950.510607277	1979.19644245	-0.329320388648	-40.2960227176	-1.22919155454	-0.269733754924	39.381391262	1547.59778847	-1.09376013639	2.01316299766	634.711527377	-0.00681838750824	-0.872609050599	-0.72312229514	-732.411382896	-1.09126120835	0.109307755327	0.345673550361	-0.0647145171747	-634.791524266	1806.86649947	-0.679420260982	-20335.5576096	407.311849526	-0.624232842459	-407.805297589	86.0597651764	440.953832074	-1.84715804173	5175.93979809	9.5979655087	-0.30854369893	0.22519147036	2787.17792018	-0.873949430138	-0.236035800784	936.166819119	-23327.0063804	-5597.25321087	0.0911494649768	0.822139577767	-2786.66529742	950.105611909	0.504172421703	1.80045166923	0.0640335582162	-0.72080210138	0.145532119148	-0.697104696805	-1.29163523073	2.19017826918	-0.53130485844	-3378.28811363	0.395884956796	-0.140190155789	-496.428777131	-0.322369984795	-0.0160229511151	-1979.21278451	-85.2765861608	66.9466306484	1253.9760093	-24.5659532446	822.449876656	-0.726021308474	-1253.79642352	-1.92933142242	0.9873347729	0.0965466169108	-0.525691305786	0.380916808259	0.317983481211	20323.9893112	0.324841447579	3.66546023881	0.377771242289	0.199817381645	-0.10703353265	-5175.58097612	-20764.5800738	-0.697249129177	-3715.84041781	-22504.6529151	-0.169352156627	-0.622585932897	0.0807905211567	-0.842220714464	-1040.16234477	23328.5044433	-0.147084821975	496.367491693	0.150780410054	-0.373720191825	1.02480728383	0.350973737238	-0.0347809182388	6637.16207669	-0.637967480731	-0.17025413789	0.117615179351	7568.45287949	-0.170471166399	-936.435183815	732.2949509	0.107131986892	-0.454205679184	0.0487239569213	42843.5539094	-33322.0741078	-1850.05121124	0.643426690285	-1809.67736012	3712.94393376	25751.6298931	-0.215162309218	-424.195810076	1849.7246606	-822.427759042	-0.28591881502	-0.53264658611
3	-0.529585408207	-0.577084744253	0.944100155404	97.9409730911	0.182498870112	-0.68519219932	-66.6485600726	473.299743429	66.5299923539	1.80656572232	-0.194459505354	0.328945507211	-914.59565049	1728.27755731	0.194641733065	335.540582385	-1.05190598445	-0.581036931385	-336.698196473	738.975877348	-0.456372492996	0.974493865928	-131.440648765	0.281628164757	-0.247563318644	-1.15428796732	-250.856663585	-0.638258669362	0.599022198911	-0.455610786326	-0.542532624771	131.759415278	1316.87996149	-1.08218491623	4340.34155676	-120.750331239	0.0847898984251	119.413389963	5971.95448532	8168.32889729	0.237905298064	-2539.31900283	-3.53064748183	0.0863792243822	0.0525579276734	3982.03499658	0.573266820191	-0.0737288331096	-21269.6740353	-11907.6774192	11135.4967532	-0.0339921957353	1.11890336467	-3981.76026311	914.464200523	-0.00596975247353	1.79589703673	-0.0152473725047	-1.05008436434	0.297540107241	-1.04576979753	1.44726707831	0.814341947468	0.273455771181	-739.951440101	-0.232133787018	0.319905910328	6559.27293998	-0.675556932021	1.62705591172	-1727.96315449	-5971.32089045	-472.739876817	4547.50506904	-149.287332855	194.644888646	-1.33438232079	-4547.53068426	0.575161444519	0.0209791291209	-0.162908151052	0.25054322226	1.64601114743	0.077659048031	-34255.11982	-0.175766272526	3.6112187312	-0.0220236921708	0.603160915392	-0.495272054335	2539.72130597	26086.486502	-0.425412949894	-5565.14592358	1695.86107604	-0.456233263908	-1.61042767783	0.719212799118	0.465565028841	-14297.1959979	11909.59617	-0.151173509349	-6559.35779724	0.579989685888	0.796912909406	-0.5720676516	0.760593874983	0.594296827453	3161.51507225	-0.465304875887	-0.0407245918687	0.303722796592	16040.2559833	-0.172157181602	21269.3444156	251.109838819	-1.57032133653	0.279436529167	0.354096834887	-6038.9193185	-7199.09062098	-1241.026805	0.305876680804	-1318.67020281	5564.71781561	-8840.8950113	-0.0857013874464	51.7618833377	1240.76792406	-194.327570938	-0.0519371581775	-0.316184019041
420	-3.96125006879	0.00061374108076	-0.543390597362	-381.669144915	0.617860759054	-2.82863163821	-90.5529609733	1393.60884144	86.3669608508	5097.05079336	0.658719179425	-0.16178783414	-1347.20745821	939.017380818	0.872571256244	63.0834500958	-0.742730018163	0.239382125716	-64.5427599081	-4136.15728948	-1.33696212529	1.23430916762	329.482713464	-0.35910704912	-1.24797272503	-1.95601170814	-937.859221799	-1.19327451394	-1.06331802733	-1.52901094756	-0.616951583121	-330.253761728	2782.51916353	-1.11685615466	37666.1086505	-699.155571924	0.422726256527	697.301997364	-482.339845846	-513.329561348	-3.0833309806	237.760700216	1.03690966877	-0.778281662474	-1.96912392465	-1877.67845889	-2.98380271646	-0.122949056529	-15849.7954301	-13919.1890374	4413.07663724	0.477974914901	2.40538664399	1877.81389142	1346.85586958	-0.439890833186	2.74182678695	-1.7372534491	-0.291280561041	0.0674294242529	-2.17752355688	-1.05836184746	-0.516179433257	3.07375929018	-961.037066859	1.15348516067	2.66752023049	-56.5659812257	0.132554211229	-1.47492501795	-940.357510765	482.384937569	-1393.79540763	3913.57268613	-782.112854053	1784.95405264	-0.506856299978	-3913.9734684	-1.9642518916	0.679623933353	-0.986174974142	0.643550421264	0.21688438492	-0.118646686659	-15089.2488416	0.175643738697	2.27745644261	0.112802616739	2.16805893038	5.81528601376	-238.577984212	15603.1969983	-0.332686223677	-290.973874731	-70829.6596549	-0.565721645866	-0.0711687098401	-0.75109895345	-0.998038989727	-16956.1878529	13920.7663387	1.09458612777	56.351295809	0.257289608635	0.762948557199	1.99002876312	-0.882205769715	-0.250924796313	12542.1245811	-0.601975619373	0.0689913108463	-0.684909690739	6163.81564301	0.195471685989	15852.6498155	937.917397126	-0.286697853536	0.787248294798	0.513374741383	33166.8765182	118782.743813	-9433.99523999	-2.02105744713	-2782.70331704	288.359555427	-124946.869045	0.488864674811	1161.68255924	9434.19844516	-1783.77365561	2.57346823862	0.0132562858037
8730	-6.41540319505	-0.339561213812	0.341730137882	1092.57524513	-0.579978172275	0.697777996594	-72.1067322676	153.656381808	71.7419552925	-4887.81251607	1.49716818309	-0.384324811018	58.2843071582	-5677.88530288	-0.30864349463	110.10716956	-0.357743337193	0.100691057333	-110.148055028	10984.1591601	2.91537785814	2.26766514526	451.107290495	0.703918811334	0.218920567726	0.0431885768358	-655.231691333	-0.0326084393886	0.728968987772	0.734708735686	-0.209496577928	-448.957891426	7281.78241781	-0.669657860475	-58786.1734029	-588.670329066	0.403717213348	587.709407307	-986.186500788	-792.180698561	3.21793845869	3297.07900054	2.99720198242	0.874495411214	-0.340746873371	4062.34709349	-1.50074561684	-1.78254362534	8358.41106421	-64854.4435074	24367.0262369	-0.525257255695	-2.04391619525	-4062.9433385	-58.0537157938	-0.422244388708	1.9448118723	-0.564341006379	1.2654378621	0.456669679362	-1.0760342198	2.13998659694	1.20238547167	0.0915261817084	-6095.06700542	-0.191924390951	-0.331790964843	17662.0513016	-0.482214873747	-0.0284241247687	5678.23068362	986.312602898	-154.094810231	-5338.17880732	297.393753863	746.203453601	1.0712284639	5338.74037087	-4.45857766001	-0.921754500726	-0.956544603726	0.232325601207	0.354001605309	-0.0591113839187	-27360.2390558	-0.392715263011	1.3612916399	0.291154983721	0.105158652466	1.15146806551	-3297.33377496	28152.824644	-1.56175591249	16415.1482459	77406.8278383	0.0437604610247	0.485713453804	-0.692431545689	0.611160443934	-24901.5812744	64853.87227	0.103006840032	-17662.6891077	-0.744516246113	0.295391498393	-0.873194321375	1.8583973957	0.0766208364378	531.501465132	-0.993099116168	0.113092290399	0.70879822802	19044.1415138	-0.197958736624	-8359.37253531	654.989078676	-1.64946238443	-0.366330585325	0.738024468401	-18622.1117676	100145.781252	-5682.67560986	0.703945636753	-7282.6371809	-16415.9946693	-119188.888526	-0.220798463308	-1389.08290325	5682.77983683	-744.951310065	-0.523022442495	0.294304003108
3156	-1.47589378196	-0.774903140842	-0.587778082487	-1197.007357	-2.92906008781	0.204566656441	-6.73164493251	976.089758921	4.38490470402	25215.0191336	0.58120161101	6.16764168599	-1256.80840552	-1338.48308676	1.60091898185	932.483494912	-0.781048175558	-0.298446838337	-936.227842982	-18459.3947639	-1.17936010179	0.827640928433	-280.00189809	0.145154459627	-1.53945275654	0.362514520573	-760.024734655	0.326390465014	0.938729544811	-1.16022121939	-0.878061147265	277.590139251	-7430.83219276	-2.12762704677	26143.5422936	2142.97501114	0.849909707862	-2145.48935605	-6285.02678222	1453.10869919	4.14376586701	3042.15274873	4.9041544515	0.0629333389438	-0.0898531379386	-3853.08208598	-2.47552671926	-2.68169471059	-661.354467017	-40387.3872663	13650.2369983	0.37132814331	-2.66545031434	3852.93995713	1263.90857539	-1.64962639445	3.09575608686	-0.82336927285	-1.5013264289	-0.229485713843	-1.2386036514	6.62929704916	-1.93731941689	2.76434758678	-6754.13038377	-0.485060448254	-1.52028621763	12695.0792462	0.980992306811	-0.616808304779	1337.52666713	6286.90933618	-978.62689806	-6343.7151627	-1384.41900739	3272.08646655	-0.503567153526	6345.84477641	-1.68032893101	-0.631276693439	-1.64836063349	0.737402959953	0.622034651334	-2.20063021206	-67294.2085842	3.18783412673	4.74409228166	-1.24182895182	-1.16711795009	1.74287956534	-3043.2314456	65841.4930477	-0.188137497556	-10023.9273013	-88847.7468774	-0.138067296073	0.576195939915	-0.746500216267	-1.023713097	-7319.50703132	40391.1502001	0.108585904909	-12695.7156956	0.872156716571	1.26635299825	-1.06741234899	1.72308154131	-0.67187378763	-6334.90879488	-1.05477801387	0.880467164299	0.344355150963	117332.981763	0.10816091557	665.328765963	760.983355735	-3.70172415641	1.3450372092	-0.762580116687	62711.6431418	-93733.4712473	-8783.40660015	0.970526686693	7430.10122443	10022.8422985	-23597.0383681	0.813274504745	2580.99495904	8785.82813957	-3270.98711774	-1.96077850528	1.38707367377
3154	-6.37750139533	-1.22415621162	-0.639249591595	40.8376895716	-2.2330090308	-1.55204989449	-343.293054745	-1125.29345569	338.679614166	-13669.0191492	-1.66665814056	-0.613273391178	922.77101992	-12914.9716132	1.86849889682	-174.591229454	-3.25637131069	-0.44005891717	172.815120205	11325.3586127	-0.401967030104	-0.25991953203	156.711690635	-0.25690016261	0.0322856835746	1.19971825996	-2982.5555856	-2.54890436375	-0.621753760682	-2.59836338133	-1.08698771433	-158.41081921	-3617.00832024	-2.78557213623	37818.4934178	-2758.16339143	0.954106093083	2757.89993356	4063.37668239	-25516.8907575	1.04932637202	-22644.3127903	1.14407254771	-0.983804792899	1.55379967045	-5153.91806661	-4.71705068175	-0.306087297056	6131.8710954	56856.0230389	3187.03191334	0.0715165942063	2.92463538237	5153.40520848	-922.320206946	0.578291757647	0.599683812861	-0.902303543065	-0.662026295963	0.677157745802	-0.564322229532	1.70443948572	-0.724078242414	0.728187952838	2346.71233675	-1.31644563585	-1.20717060145	-2179.30204216	0.253114238408	-0.556066250366	12916.9782679	-4063.1959811	1125.41430925	-7242.84129673	-1471.94651192	3687.55772713	-1.44566223563	7244.40950298	-1.27977543078	0.625344436886	-0.664401431494	1.57822997197	1.26968940763	-0.883812941443	43454.8116914	-0.445797310725	3.98362001292	0.475358336734	-0.704668832558	1.99174954227	22644.4328057	-17939.0954372	-0.0327164204053	19793.6049362	19362.7141459	0.438066070068	-0.35848262302	0.536963073583	-0.301883085015	32866.5623787	-56851.1433433	0.47464138748	2178.82911702	-0.488296543198	3.33586619771	1.93394601417	-0.27332453215	0.780531288344	-36056.299842	-3.67607221157	-0.394566591395	0.284549168933	34147.8463869	1.06991623082	-6130.17380139	2982.95274914	-2.88178357994	2.88496860909	0.146165654369	-57187.9542004	109639.473065	-70.5122480956	0.774501133772	3617.87423596	-19791.9571853	-143784.43048	6.36434368492	1430.72010031	70.8954073942	-3687.05562176	-0.868707369132	-0.134682777417
3158	-8.68342627516	-0.131970222267	-0.761864077211	-63.2212248119	-1.20477501862	-1.00430166745	80.4625539822	2686.26281874	-87.0860665531	-14069.3231584	-0.734883261525	0.788551728207	890.477140609	6439.10835014	0.907907506521	321.985449049	-3.36468620593	-2.02086465409	-323.421209389	27177.3096274	-2.22936457892	1.01310500213	-651.707671991	-0.598930269093	-1.76935500595	-0.933619851352	1676.81736823	-1.53052895981	0.161816177726	-1.76315781374	0.331505319412	652.404474567	5031.4310786	-1.69552773822	13868.5840088	-3119.93098115	-0.821356508741	3120.89276278	-16256.010168	361.812992194	0.548519037469	18568.503657	-5.10745497397	1.7713278391	-1.4712477581	4779.21156774	-0.77658988113	-0.828511269146	-67357.4980869	78500.5533099	6726.4950885	0.752300987278	-0.0507207494817	-4778.76216953	-891.632567146	-1.14201307178	-1.80086981438	0.0424379204489	-2.27270139623	-2.2929356108	-2.80907622717	6.22480212484	-1.73712217951	0.571966241266	-13112.9673094	-0.696352285369	0.453744435006	17515.5571346	0.753753947305	-2.43060093356	-6440.21275064	16255.4632376	-2688.88937456	14164.3132425	-2507.94640226	7031.61237428	-3.01035041797	-14165.7856437	2.36711377082	-0.971725715506	1.31270398503	-2.76202118752	-0.617685957018	-1.36702575645	13304.7401876	0.265871704458	1.0214232797	-0.567404736931	0.493838437527	11.1991014941	-18569.8210888	-13666.4904853	0.662984945824	-20257.9184712	-20969.996538	-0.932319029572	2.05702962936	2.6017197248	-0.531379856633	-35711.5936228	-78497.0490338	-0.433324654893	-17514.5912443	0.863573275008	-1.58602163073	-1.24822512655	-0.45535369525	-1.50848467346	28982.0144885	0.368926366863	0.389572877671	-2.10392502447	-85120.4089643	0.229854668336	67359.9948045	-1675.75339512	-0.944833516936	0.421265399238	0.75628268396	7110.17158526	312681.3289	2044.01475254	1.21465734252	-5030.5729841	20257.7704645	-227564.752774	-0.382644833257	2570.41153516	-2034.63439788	-7029.90604927	0.98815418864	-0.030151916264
8727	2.1521977403	-0.683752277798	-0.184468190061	216.297693649	-1.57783681836	0.633271217839	84.5841208571	-160.838431337	-83.2000239789	-9749.80337649	0.271892332935	-1.1065297174	-615.42130517	-2957.9297531	-0.0500734241135	469.367342965	0.951258345537	-0.774219864611	-468.324051828	5461.71495269	-0.251303410676	1.0052197609	444.303555244	2.48608394381	-1.03763902725	0.304089105452	509.108973951	-0.321639764728	0.225079493853	1.44506340299	-0.226409025961	-443.028935403	-2062.50468028	0.797113724002	-33804.105993	-698.801426012	0.665870210978	697.534326232	524.539994739	3679.55346721	4.15389736922	6893.8166828	1.63070680339	1.02535899871	0.610989878928	6920.3194732	-0.0250102412674	-0.830982847561	17659.2000021	16725.000099	6375.55510178	0.181482199105	-0.956429152296	-6919.94300769	615.718055505	1.01667432819	0.399018839499	1.15142976435	-1.2690978918	0.315617563687	-0.584751230953	-2.2005924959	-0.451604640452	-0.989841699635	4289.28344272	0.893253422334	0.989980373867	1602.03719701	-1.61013327157	-0.0710315445729	2958.90231847	-524.038950886	159.726173805	305.277695414	-1238.46505269	-874.664947566	0.677834007766	-304.647023435	-2.38020399784	0.777672743129	-0.223108767202	-0.385303187759	0.346497309682	-0.0638915566234	-32114.597265	-0.716980468932	2.1274318121	0.237484814638	1.36673480718	0.326245772222	-6893.30247233	28434.6911082	-1.363282564	6573.45126591	51881.3041672	-0.327381166821	-0.294495421963	0.832010421929	0.590997588863	-7963.71355557	-16722.147047	-1.14164286516	-1603.54645823	-0.962797441653	2.52638322206	-0.514817194331	0.560943560518	1.29459507366	1586.20397723	1.07996431897	0.158805004404	0.793476846719	26652.0691197	-0.100566921244	-17660.0036534	-509.477267822	-1.45052699438	0.507426708795	0.28902260068	-18075.922862	-21559.5970952	-735.040017965	3.32497272067	2063.29659033	-6571.58327364	-5092.59837057	0.019560889948	1021.98236459	735.030845847	878.252697452	0.205602347741	0.330232168944
178	5.03549570231	-0.0186876248738	-0.319856108003	63.6929111807	-0.459307610168	-0.413264342601	85.0372485404	378.055767091	-86.6785021066	5235.76620354	0.205800890921	0.273491994808	-204.089067112	-149.550961804	0.639982046031	-35.3740553716	-0.855744225885	-0.101779642646	34.0529395949	-2280.72773318	-0.457480794599	0.361313238895	-344.826301419	-0.148888861179	-0.0551586780736	0.978069892568	54.4080676152	-0.566557036608	-0.389296089214	-0.060590147396	-0.38071059905	344.239890476	1730.13764692	-0.735932181739	7888.75180338	-620.005402915	0.494717248907	619.372482843	-271.475568459	2234.85963299	-1.55152337583	-398.247202699	-0.751738670899	-0.318021158511	-0.417463766951	-637.497034376	-0.743168844316	-0.259153754483	-3356.96904179	21940.020552	7328.56539186	-0.160255431502	-1.02723297915	637.210778382	204.065381568	0.171479181026	0.599436983406	-0.265422802427	1.19296412657	0.00372378748913	-0.595627289179	0.183219849697	-0.127197528391	-1.41198292712	-2955.20179174	0.0666741810313	-0.483005567767	-24.2829439053	-0.0448686508287	0.148009437326	149.642419816	272.134673421	-377.7756979	-784.362431285	327.816772657	929.139686989	-0.357076096324	784.222879063	-0.157280976397	0.328728500447	-0.720764848736	-0.138100638911	0.45209777393	0.158220598193	-27809.1929864	-0.268986499339	-1.5010117938	0.365349330064	0.0905128129796	0.58736743893	398.049231245	25574.1903995	-0.194364617274	208.249895565	-61107.7430774	-0.0146646373339	-0.0110777518096	0.590391332569	0.14537372513	-5254.32009683	-21940.9594115	0.208885637205	24.3755881676	-0.352893743191	-0.324457132456	1.17783658457	0.639843734655	0.194135004997	-2074.64733784	-0.830408189406	0.259480298212	-0.433216504858	26137.9386649	0.238422417995	3356.19335875	-54.8486333886	-0.985398381228	0.863313136917	-0.12851709093	53222.5109348	21062.2742361	655.849499109	2.27456903136	-1729.35149586	-207.67719676	-47199.9881661	-0.0950403105048	-391.102299706	-656.318546935	-928.882166058	-0.51128823762	0.320342453728
